omega,vdos
13.468911485247542,0.05532069763640228
13.485580930155026,0.048218470584056414
13.502250375062511,0.053954533534275054
13.518919819969996,0.04554613677009885
13.53558926487748,0.041129892944529144
13.552258709784965,0.045795945959846825
13.568928154692449,0.03540197170627375
13.585597599599934,0.04047392515780075
13.602267044507418,0.03689707875056695
13.618936489414903,0.035186528732611466
13.635605934322387,0.03255564252294489
13.652275379229872,0.02965349460891468
13.668944824137355,0.030503425519130357
13.68561426904484,0.031093833173818905
13.702283713952324,0.03073177485576995
13.71895315885981,0.02732453407284634
13.735622603767295,0.027574882579813623
13.752292048674779,0.02495227304117634
13.768961493582264,0.027319897619164205
13.785630938489748,0.023941666806891967
13.802300383397233,0.02522140701186725
13.818969828304718,0.022065625688456533
13.835639273212204,0.021047721183501737
13.852308718119687,0.02016591258883794
13.868978163027172,0.02438952295487375
13.885647607934656,0.026277626609027712
13.902317052842141,0.024089973752706783
13.918986497749625,0.025189879721499664
13.93565594265711,0.02160593331906827
13.952325387564596,0.023210092786600085
13.96899483247208,0.023981966963680688
13.985664277379565,0.022156153059157545
14.002333722287048,0.019869477665294417
14.019003167194533,0.01894656745509956
14.035672612102017,0.018813582392822194
14.052342057009502,0.017220265395330264
14.069011501916986,0.015591266126062757
14.085680946824471,0.017826178506632536
14.102350391731955,0.01542927135198971
14.11901983663944,0.014061283350331655
14.135689281546924,0.01195843619477229
14.152358726454409,0.012048146941669736
14.169028171361894,0.012138828302150408
14.185697616269378,0.012098110004604234
14.202367061176863,0.007457478196733846
14.219036506084347,0.010046965033460283
14.235705950991832,0.006323755563763523
14.252375395899316,0.004874833591263135
14.269044840806801,0.008285053785108807
14.285714285714285,0.010620178390225886
14.30238373062177,0.011606279714051208
14.319053175529255,0.01704180131159972
14.33572262043674,0.02271310480073027
14.352392065344224,0.03647987767845055
14.36906151025171,0.041011678785880475
14.385730955159195,0.07560578512843208
14.402400400066679,0.14328262099693664
14.419069844974164,0.26118114394549624
14.435739289881647,0.10351285099774149
14.452408734789133,0.09323765365667015
14.469078179696616,0.08893510178914592
14.485747624604102,0.2028419922031563
14.502417069511585,0.12464490342495117
14.51908651441907,0.1414184226063061
14.535755959326554,0.0780568705767081
14.55242540423404,0.09081953137486633
14.569094849141523,0.08000337180169634
14.585764294049008,0.06714146740717204
14.602433738956494,0.06213724647111859
14.619103183863977,0.05962174619513387
14.635772628771463,0.05352770299631054
14.652442073678946,0.05104500647678261
14.669111518586432,0.04602773522281699
14.685780963493915,0.047760130238988806
14.7024504084014,0.044221201566250055
14.719119853308884,0.04370105522283406
14.73578929821637,0.041349795055415514
14.752458743123853,0.0421359874099706
14.769128188031338,0.04009386127163988
14.785797632938822,0.04098662095938474
14.802467077846307,0.03873320201444998
14.819136522753794,0.037699647244215394
14.835805967661278,0.03497528032253488
14.852475412568763,0.036714437968262514
14.869144857476247,0.03591584912461173
14.885814302383732,0.034806352322312856
14.902483747291216,0.03456760609912708
14.919153192198701,0.0337554053772152
14.935822637106185,0.032705779310045084
14.95249208201367,0.031950788724780584
14.969161526921154,0.03191753572912054
14.985830971828639,0.03350792861777561
15.002500416736122,0.033009054033199696
15.019169861643608,0.03169981733053854
15.035839306551093,0.03086116127942678
15.052508751458577,0.03051710145230908
15.069178196366062,0.02978097037587323
15.085847641273546,0.028833630120561338
15.102517086181031,0.02891768428775684
15.119186531088515,0.028119393218960443
15.135855975996,0.02973490819080444
15.152525420903483,0.028660910570569142
15.169194865810969,0.02795159399985173
15.185864310718452,0.02840908659467208
15.202533755625938,0.028149402465442296
15.219203200533421,0.02723700166740502
15.235872645440907,0.026579688393366146
15.252542090348392,0.02585432377163838
15.269211535255875,0.028234509560545372
15.28588098016336,0.02558833568132723
15.302550425070844,0.026846141914340038
15.319219869978332,0.026145239922083226
15.335889314885815,0.025438928533688437
15.3525587597933,0.025697192592576506
15.369228204700784,0.025146722873810562
15.38589764960827,0.02497244583270561
15.402567094515753,0.0249467891276752
15.419236539423238,0.024426543188923372
15.435905984330722,0.024722169246008605
15.452575429238207,0.024568064532949758
15.469244874145692,0.0233614423261231
15.485914319053176,0.023877290789408645
15.502583763960661,0.023669336704766602
15.519253208868145,0.02333616207354407
15.53592265377563,0.023813311729591415
15.552592098683114,0.02302763382337722
15.5692615435906,0.0228116497194966
15.585930988498083,0.022376431641043346
15.602600433405568,0.022308880193115395
15.619269878313052,0.0216758920086233
15.635939323220539,0.021967815384327457
15.65260876812802,0.021308132589349476
15.669278213035508,0.02144320246046407
15.685947657942991,0.021213185910497645
15.702617102850477,0.020999190641282587
15.71928654775796,0.02066161831543932
15.735955992665446,0.020316217028422907
15.752625437572929,0.019973035510753853
15.769294882480414,0.01998439078720735
15.785964327387898,0.01975562667203186
15.802633772295383,0.020016947991894466
15.819303217202867,0.019292826930129948
15.835972662110352,0.01911208910784519
15.852642107017836,0.019193329559621455
15.869311551925321,0.018841022186863534
15.885980996832805,0.01857922531911736
15.902650441740292,0.0183017890846011
15.919319886647774,0.018059339335547358
15.93598933155526,0.017982816613971456
15.952658776462743,0.01795564781567956
15.96932822137023,0.017167652062837765
15.985997666277711,0.01776587586409845
16.002667111185197,0.01705305416295865
16.019336556092682,0.01677366808241788
16.036006001000167,0.01675555488812102
16.05267544590765,0.016606254768660348
16.069344890815135,0.016893533855652804
16.086014335722624,0.01637940817491716
16.102683780630105,0.016047824159978893
16.11935322553759,0.015493435902424184
16.136022670445076,0.015362003400028006
16.15269211535256,0.015481986778749143
16.169361560260043,0.014749525315052714
16.18603100516753,0.014931620484211669
16.202700450075014,0.014218398498121513
16.2193698949825,0.014971442846254042
16.23603933988998,0.013823810382395402
16.252708784797466,0.013146262715257508
16.26937822970495,0.013011549852045348
16.286047674612437,0.013128394548694317
16.30271711951992,0.012463254463544921
16.319386564427404,0.011786975758325036
16.33605600933489,0.010802530541188323
16.352725454242375,0.011161746898913203
16.369394899149857,0.010625343972964562
16.386064344057345,0.009880313827948127
16.402733788964827,0.00927131420132229
16.419403233872313,0.010016455692653088
16.436072678779794,0.008294618421280979
16.452742123687283,0.007198924375186524
16.469411568594765,0.006714167516565908
16.48608101350225,0.007232776680603117
16.502750458409732,0.005605312329809091
16.51941990331722,0.009386339974396847
16.536089348224703,0.01215450523498136
16.55275879313219,0.008468817713005766
16.569428238039677,0.01571272710637911
16.58609768294716,0.016573273666739212
16.602767127854644,0.030674896886456093
16.619436572762126,0.07184168678628097
16.636106017669615,0.09461772335756823
16.652775462577097,0.035465368718937754
16.669444907484582,0.07032758890690226
16.686114352392064,0.03422582801106087
16.702783797299553,0.0451324064613329
16.719453242207035,0.03872923700960499
16.73612268711452,0.049773151810308836
16.752792132022,0.03120580766592526
16.76946157692949,0.04390106569626331
16.786131021836972,0.03838272336759212
16.802800466744458,0.042962060264551516
16.819469911651943,0.04528624474123897
16.83613935655943,0.03241913063804638
16.85280880146691,0.040617380329042344
16.869478246374396,0.03273970849103436
16.88614769128188,0.02981684632530499
16.902817136189366,0.03139582124060395
16.919486581096848,0.03406336956625776
16.936156026004333,0.03161399727718561
16.95282547091182,0.03139873330016852
16.969494915819304,0.02941197947713911
16.986164360726786,0.024727368524602774
17.002833805634275,0.03086584526906634
17.019503250541757,0.02439805710908118
17.036172695449242,0.03120493066788336
17.052842140356724,0.027660119883592463
17.069511585264213,0.026469565108687095
17.086181030171698,0.023668381767661877
17.10285047507918,0.028639962606330692
17.119519919986665,0.029938274284134352
17.13618936489415,0.02820703268150153
17.152858809801636,0.025150334703596768
17.169528254709117,0.025985764064624134
17.186197699616603,0.024389509381429326
17.202867144524088,0.02363795686881525
17.219536589431574,0.024451271383210207
17.236206034339055,0.02456919503820051
17.252875479246544,0.024196727290448323
17.269544924154026,0.023533483290813936
17.28621436906151,0.023195319586524484
17.302883813968993,0.022534704128187404
17.319553258876482,0.022459216741955616
17.336222703783964,0.022171868658174918
17.35289214869145,0.0222947088786818
17.36956159359893,0.02106887390592819
17.38623103850642,0.02179219348496141
17.4029004834139,0.021056049830487304
17.419569928321387,0.021144530244459732
17.436239373228872,0.02035494350715862
17.452908818136358,0.01969349778125564
17.46957826304384,0.01973405477935534
17.486247707951325,0.020560111594724973
17.50291715285881,0.019803075323591435
17.519586597766295,0.019163726610478972
17.536256042673777,0.019395967497309374
17.552925487581263,0.019545868632755155
17.569594932488748,0.018790052932074114
17.586264377396233,0.02035464061066291
17.60293382230372,0.019834202435403972
17.6196032672112,0.01972273736059372
17.63627271211869,0.019136952563801005
17.65294215702617,0.01950122982577932
17.669611601933656,0.01928410048248067
17.68628104684114,0.01874789080192014
17.702950491748627,0.018311626053432218
17.71961993665611,0.018211209215080876
17.736289381563594,0.017586296849295156
17.75295882647108,0.017846595393062773
17.769628271378565,0.01869504756382842
17.786297716286047,0.018237377198649075
17.802967161193532,0.017891189505316058
17.819636606101017,0.01853271315489458
17.836306051008503,0.018025694455582143
17.852975495915985,0.017367547911758232
17.869644940823473,0.01729055266978721
17.886314385730955,0.017122904657739357
17.90298383063844,0.01699397165248172
17.919653275545922,0.01775055810677294
17.93632272045341,0.017383921056485015
17.952992165360893,0.01667198214117475
17.96966161026838,0.017744271610007536
17.98633105517586,0.016776690699630673
18.00300050008335,0.016713570425861104
18.01966994499083,0.017798265594031235
18.036339389898316,0.01744213571373676
18.053008834805798,0.016326718604617166
18.069678279713287,0.01654409272062741
18.086347724620772,0.016596997844652475
18.103017169528254,0.01664398977054829
18.119686614435743,0.016308372474249714
18.136356059343225,0.01609159032181018
18.15302550425071,0.015639011818903956
18.169694949158192,0.016476194313038945
18.18636439406568,0.016090313872451047
18.203033838973163,0.015543184574642786
18.219703283880648,0.015909430505832805
18.23637272878813,0.015451565212322115
18.25304217369562,0.015406644992117966
18.2697116186031,0.01493084813074132
18.286381063510586,0.01509052347500232
18.30305050841807,0.014650280998465161
18.319719953325556,0.015186293555706337
18.336389398233038,0.015596341036661786
18.353058843140523,0.014740110302704851
18.36972828804801,0.014447539103714942
18.386397732955494,0.013701595320828897
18.403067177862976,0.0152038164003489
18.41973662277046,0.014013661158917287
18.436406067677947,0.013752934068993826
18.453075512585432,0.013305707995844688
18.469744957492914,0.016046618271450205
18.4864144024004,0.015566678700586513
18.503083847307884,0.01346727397714694
18.51975329221537,0.014050645064578818
18.53642273712285,0.014816284581437165
18.55309218203034,0.014623835460855364
18.569761626937822,0.013370882458788305
18.586431071845308,0.013967129985459941
18.603100516752793,0.015085374414655304
18.61976996166028,0.014348668533078788
18.636439406567764,0.01413388982349015
18.653108851475245,0.013237773141779053
18.66977829638273,0.013329890386042039
18.686447741290216,0.014926252890643326
18.7031171861977,0.013764392521328835
18.719786631105183,0.012688239844744743
18.736456076012672,0.012819858720135063
18.753125520920154,0.01340468142428006
18.76979496582764,0.011943853235415195
18.78646441073512,0.014121585796632686
18.80313385564261,0.012783522700189672
18.81980330055009,0.013310686788069702
18.836472745457577,0.011761727603747935
18.85314219036506,0.016724218851269543
18.869811635272548,0.013944760832986677
18.88648108018003,0.01276910664141746
18.903150525087515,0.012247167708490866
18.919819969994997,0.013782484227008595
18.936489414902486,0.016655994627178358
18.953158859809967,0.01406135469800205
18.969828304717453,0.009119571785613767
18.986497749624938,0.019615017043435764
19.003167194532423,0.013963971484330984
19.019836639439905,0.013783734068940847
19.03650608434739,0.014203997608819942
19.053175529254876,0.015742064352965462
19.06984497416236,0.013187588316152962
19.086514419069847,0.019420858387672976
19.10318386397733,0.015199848809912228
19.119853308884817,0.015458281848165402
19.1365227537923,0.015459574276290106
19.153192198699784,0.017971021079208584
19.16986164360727,0.01687549038122974
19.186531088514755,0.014884145959735246
